idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
6700,0,0,"[0.9997596144676208, 5.203876207815483e-05, 5.118197077536024e-05, 0.00013723783195018768]",0.9997596144676208,653,2
6701,1,1,"[2.783862510113977e-05, 0.9998464584350586, 7.838093733880669e-05, 4.7293491661548615e-05]",0.9998464584350586,873,3
6702,0,0,"[0.9994841814041138, 0.00017729014507494867, 0.00012007771147182211, 0.0002183902688557282]",0.9994841814041138,1156,4
6703,0,0,"[0.9983943104743958, 8.056779188336805e-05, 0.00012189517292426899, 0.0014032144099473953]",0.9983943104743958,521,2
6704,1,0,"[0.515661358833313, 0.14143936336040497, 0.06441504508256912, 0.2784842252731323]",0.515661358833313,1209,4
6705,2,2,"[6.158716860227287e-05, 0.026500174775719643, 0.9732752442359924, 0.00016289562336169183]",0.9732752442359924,212,1
6706,0,0,"[0.9115872383117676, 0.0401567779481411, 0.0022252905182540417, 0.04603061452507973]",0.9115872383117676,917,3
6707,1,1,"[0.0003297790535725653, 0.526192843914032, 0.0008790938882157207, 0.4725983440876007]",0.526192843914032,245,1
6708,0,0,"[0.9893869161605835, 0.0025377178099006414, 0.0006347798625938594, 0.00744057958945632]",0.9893869161605835,604,2
6709,0,0,"[0.9160429239273071, 0.005829517729580402, 0.017293602228164673, 0.06083402410149574]",0.9160429239273071,516,2
6710,2,2,"[7.819337770342827e-05, 0.01270823273807764, 0.9871174693107605, 9.61794939939864e-05]",0.9871174693107605,99,1
6711,1,1,"[1.1987485777353868e-05, 0.9997335076332092, 0.00011473822814878076, 0.00013980436779092997]",0.9997335076332092,867,3
6712,0,0,"[0.9958198070526123, 0.0008324786322191358, 0.00012904351751785725, 0.0032186026219278574]",0.9958198070526123,519,2
6713,1,1,"[0.00032383654615841806, 0.9584549069404602, 0.0053767547942698, 0.035844482481479645]",0.9584549069404602,811,3
6714,0,0,"[0.9996691942214966, 5.856062489328906e-05, 3.565782753867097e-05, 0.0002366416301811114]",0.9996691942214966,573,2
6715,0,3,"[0.013503596186637878, 0.03105233609676361, 0.023715829476714134, 0.931728184223175]",0.931728184223175,614,2
6716,1,1,"[2.745106758084148e-05, 0.9998242259025574, 8.865640120347962e-05, 5.9666588640538976e-05]",0.9998242259025574,739,2
6717,1,1,"[1.6976960978354327e-05, 0.9997451901435852, 0.00016642955597490072, 7.14059206075035e-05]",0.9997451901435852,544,2
6718,0,0,"[0.8538060784339905, 0.013436989858746529, 0.004082073457539082, 0.12867483496665955]",0.8538060784339905,983,3
6719,3,3,"[0.005524286534637213, 0.0003771044430322945, 0.00011568621994229034, 0.9939828515052795]",0.9939828515052795,531,2
6720,2,2,"[9.249490540241823e-05, 0.2906537652015686, 0.69114089012146, 0.018112821504473686]",0.69114089012146,619,2
6721,1,1,"[1.436548336641863e-05, 0.999708354473114, 0.0001401197223458439, 0.00013718605623580515]",0.999708354473114,877,3
6722,1,1,"[0.00023373185831587762, 0.7259163856506348, 0.2723168134689331, 0.0015330796595662832]",0.7259163856506348,100,1
6723,1,1,"[0.0002807019918691367, 0.8566040396690369, 0.1425948143005371, 0.0005203392938710749]",0.8566040396690369,372,1
6724,0,0,"[0.989940345287323, 0.00646599754691124, 0.0014960865955799818, 0.0020974939689040184]",0.989940345287323,901,3
6725,1,1,"[2.5537692636135034e-05, 0.999840259552002, 8.115862146951258e-05, 5.306941966409795e-05]",0.999840259552002,755,2
6726,0,0,"[0.9200555086135864, 0.027319634333252907, 0.0027674674056470394, 0.04985746368765831]",0.9200555086135864,1945,7
6727,2,2,"[0.0003008230705745518, 0.007836378179490566, 0.9916328191757202, 0.00022997429186943918]",0.9916328191757202,704,2
6728,0,0,"[0.9997503161430359, 7.091982115525752e-05, 3.062161704292521e-05, 0.00014809855201747268]",0.9997503161430359,722,2
6729,3,3,"[1.9711518689291552e-05, 0.00028377887792885303, 1.944385985552799e-05, 0.9996770620346069]",0.9996770620346069,747,2
6730,1,1,"[1.7235453924513422e-05, 0.9995576739311218, 0.00024608595413155854, 0.00017901393584907055]",0.9995576739311218,854,3
6731,1,2,"[0.0041292584501206875, 0.09002875536680222, 0.9057133197784424, 0.00012865096505265683]",0.9057133197784424,47,1
6732,3,3,"[8.505979167239275e-06, 0.0007805313216522336, 0.00012361870903987437, 0.9990873336791992]",0.9990873336791992,974,3
6733,0,0,"[0.9990886449813843, 4.707340485765599e-05, 0.0002198371075792238, 0.0006444565951824188]",0.9990886449813843,1664,6
6734,0,0,"[0.9993429780006409, 7.618865492986515e-05, 5.379422873375006e-05, 0.0005269467364996672]",0.9993429780006409,1384,5
6735,2,2,"[0.007342329248785973, 0.026644868776202202, 0.9653013944625854, 0.0007114499458111823]",0.9653013944625854,559,2
6736,0,0,"[0.9958280920982361, 0.0007236292003653944, 0.0032589551992714405, 0.00018923140305560082]",0.9958280920982361,558,2
6737,0,3,"[0.10581136494874954, 0.06449984759092331, 0.011520507745444775, 0.8181683421134949]",0.8181683421134949,699,2
6738,1,1,"[3.1951367418514565e-05, 0.9958808422088623, 0.0004478022165130824, 0.0036393720656633377]",0.9958808422088623,1089,4
6739,1,1,"[2.3594895537826233e-05, 0.9998167157173157, 0.00010154509800486267, 5.817025157739408e-05]",0.9998167157173157,691,2
6740,0,0,"[0.9986956715583801, 0.00031766033498570323, 0.00013536236656364053, 0.0008513493812642992]",0.9986956715583801,544,2
6741,3,3,"[0.000143548590131104, 0.0008669779635965824, 0.00016947225958574563, 0.9988200068473816]",0.9988200068473816,359,1
6742,1,1,"[0.0006587205571122468, 0.6543132066726685, 0.0051326630637049675, 0.33989548683166504]",0.6543132066726685,921,3
6743,2,2,"[4.4300111767370254e-05, 0.07583382725715637, 0.923845112323761, 0.0002767234109342098]",0.923845112323761,365,1
6744,1,1,"[0.0004435334412846714, 0.7125527262687683, 0.24607135355472565, 0.04093233495950699]",0.7125527262687683,536,2
6745,0,0,"[0.9889001846313477, 0.004462523851543665, 0.0015707059064880013, 0.005066588055342436]",0.9889001846313477,1240,4
6746,0,0,"[0.998702883720398, 0.0004785007913596928, 0.0005343278171494603, 0.00028433414991013706]",0.998702883720398,668,2
6747,3,3,"[2.9049284421489574e-05, 0.009970367886126041, 0.0009105621720664203, 0.9890900254249573]",0.9890900254249573,586,2
6748,1,1,"[2.7781552489614114e-05, 0.9997474551200867, 6.638465856667608e-05, 0.0001584213023306802]",0.9997474551200867,896,3
6749,0,0,"[0.9957049489021301, 0.0009669961873441935, 0.0004114561015740037, 0.0029166718013584614]",0.9957049489021301,1113,4
6750,0,0,"[0.9997883439064026, 4.903073568129912e-05, 4.243256262270734e-05, 0.00012017291010124609]",0.9997883439064026,523,2
6751,0,0,"[0.9994102716445923, 4.792360414285213e-05, 0.0004996192874386907, 4.2127547203563154e-05]",0.9994102716445923,172,1
6752,2,3,"[0.026601899415254593, 0.3643701672554016, 0.0073045832104980946, 0.6017233729362488]",0.6017233729362488,805,3
6753,0,0,"[0.9922680258750916, 0.0005221441970206797, 0.00012055710249114782, 0.007089302875101566]",0.9922680258750916,516,2
6754,1,1,"[1.4240641576179769e-05, 0.9997691512107849, 0.00010193768684985116, 0.00011466759315226227]",0.9997691512107849,531,2
6755,3,3,"[1.9203338524675928e-05, 0.0015993064735084772, 0.0001636588858673349, 0.998217761516571]",0.998217761516571,1242,4
6756,3,3,"[0.00015028756752144545, 0.17070750892162323, 0.00514235021546483, 0.8239998817443848]",0.8239998817443848,147,1
6757,1,1,"[2.2543241357197985e-05, 0.9997949004173279, 8.097017416730523e-05, 0.00010159247176488861]",0.9997949004173279,823,3
6758,1,1,"[0.0002404823317192495, 0.8554683327674866, 0.00230196095071733, 0.14198915660381317]",0.8554683327674866,1782,6
6759,1,1,"[2.820346344378777e-05, 0.999846339225769, 7.584581908304244e-05, 4.9627709813648835e-05]",0.999846339225769,857,3
6760,0,0,"[0.83248370885849, 0.047238633036613464, 0.008189327083528042, 0.11208827048540115]",0.83248370885849,641,2
6761,0,0,"[0.9922394752502441, 0.0020231425296515226, 0.001354961539618671, 0.0043824203312397]",0.9922394752502441,632,2
6762,1,1,"[3.3381358662154526e-05, 0.9913527369499207, 0.0014778770273551345, 0.007135989610105753]",0.9913527369499207,781,3
6763,0,1,"[0.24203628301620483, 0.3699020743370056, 0.03358432650566101, 0.3544773459434509]",0.3699020743370056,1819,7
6764,0,0,"[0.9766638875007629, 0.002613155636936426, 0.0003337701491545886, 0.02038913033902645]",0.9766638875007629,691,2
6765,0,0,"[0.9995025396347046, 7.005335646681488e-05, 3.662824383354746e-05, 0.0003908537037204951]",0.9995025396347046,814,3
6766,0,0,"[0.9971014857292175, 0.0013622659025713801, 0.0002714080910664052, 0.0012648210395127535]",0.9971014857292175,51,1
6767,0,0,"[0.9997887015342712, 7.721155998297036e-05, 4.399382305564359e-05, 9.00933300727047e-05]",0.9997887015342712,220,1
6768,2,1,"[0.0001266433682758361, 0.8675307631492615, 0.13046693801879883, 0.0018756067147478461]",0.8675307631492615,127,1
6769,1,1,"[0.00011386152618797496, 0.9562653303146362, 0.007927932776510715, 0.03569281846284866]",0.9562653303146362,807,3
6770,1,1,"[1.2384426554490346e-05, 0.9997573494911194, 0.00010153907351195812, 0.00012867117766290903]",0.9997573494911194,757,2
6771,1,2,"[0.00021009056945331395, 0.15021221339702606, 0.8493496775627136, 0.0002280511544086039]",0.8493496775627136,185,1
6772,0,0,"[0.9978793859481812, 0.00047415404696948826, 0.0003250863228458911, 0.0013213834026828408]",0.9978793859481812,1255,4
6773,0,0,"[0.9768461585044861, 0.00787177961319685, 0.006135040894150734, 0.009147044271230698]",0.9768461585044861,743,2
6774,1,1,"[1.865720514615532e-05, 0.998744010925293, 0.0008368276176042855, 0.00040047007496468723]",0.998744010925293,900,3
6775,0,0,"[0.9775238037109375, 0.00404793256893754, 0.002589407144114375, 0.015838824212551117]",0.9775238037109375,556,2
6776,0,0,"[0.9504138231277466, 0.010384309105575085, 0.0027596410363912582, 0.03644222393631935]",0.9504138231277466,232,1
6777,0,0,"[0.9987965822219849, 0.00012374370999168605, 6.237434718059376e-05, 0.0010172947077080607]",0.9987965822219849,1031,4
6778,1,1,"[1.854617403296288e-05, 0.9992844462394714, 0.0002431079774396494, 0.000453963759355247]",0.9992844462394714,660,2
6779,0,0,"[0.986578106880188, 0.00034616643097251654, 0.012267756275832653, 0.0008080111001618207]",0.986578106880188,597,2
6780,1,1,"[0.0006234903703443706, 0.8119615912437439, 0.0008555457461625338, 0.18655943870544434]",0.8119615912437439,202,1
6781,0,0,"[0.6309956312179565, 0.006633438169956207, 0.0028404956683516502, 0.3595304489135742]",0.6309956312179565,642,2
6782,3,3,"[6.658741040155292e-05, 5.272643829812296e-05, 1.3541270163841546e-05, 0.9998672008514404]",0.9998672008514404,944,3
6783,2,2,"[5.437987420009449e-05, 0.0008129299385473132, 0.9988435506820679, 0.00028913465212099254]",0.9988435506820679,740,2
6784,3,0,"[0.483364999294281, 0.028066610917448997, 0.010718103498220444, 0.4778502881526947]",0.483364999294281,581,2
6785,0,0,"[0.999836802482605, 3.2535750506212935e-05, 4.20632932218723e-05, 8.852775499690324e-05]",0.999836802482605,624,2
6786,1,1,"[6.535446300404146e-05, 0.9589323401451111, 0.04075658321380615, 0.0002456835936754942]",0.9589323401451111,259,1
6787,0,0,"[0.9986960291862488, 0.0001337330904789269, 6.520178430946544e-05, 0.001105014351196587]",0.9986960291862488,1528,5
6788,0,0,"[0.9992706179618835, 6.182768265716732e-05, 0.00045863629202358425, 0.00020895618945360184]",0.9992706179618835,716,2
6789,1,3,"[0.0002714302099775523, 0.3695397675037384, 0.0347437784075737, 0.5954450368881226]",0.5954450368881226,574,2
6790,0,0,"[0.9994633793830872, 0.0001400398468831554, 4.912659642286599e-05, 0.00034750564373098314]",0.9994633793830872,894,3
6791,1,1,"[0.0002147912746295333, 0.8717522025108337, 0.002934853546321392, 0.12509819865226746]",0.8717522025108337,660,2
6792,1,1,"[3.0126606361591257e-05, 0.9987534284591675, 0.0001305236219195649, 0.0010859903413802385]",0.9987534284591675,900,3
6793,0,0,"[0.972574770450592, 0.010463479906320572, 0.003131980774924159, 0.013829746283590794]",0.972574770450592,1495,5
6794,1,1,"[1.2419999620760791e-05, 0.9996960163116455, 0.00016185338608920574, 0.00012979908206034452]",0.9996960163116455,713,2
6795,1,1,"[0.001107180374674499, 0.6774396896362305, 0.0039435457438230515, 0.31750959157943726]",0.6774396896362305,645,2
6796,0,0,"[0.9561059474945068, 0.003926512319594622, 0.002709212014451623, 0.03725825622677803]",0.9561059474945068,556,2
6797,1,1,"[1.1379818715795409e-05, 0.9997949004173279, 0.00010632949852151796, 8.732199057703838e-05]",0.9997949004173279,817,3
6798,0,3,"[0.25274863839149475, 0.1530752032995224, 0.25270718336105347, 0.3414689600467682]",0.3414689600467682,873,3
6799,3,3,"[0.0004911014693789184, 0.4508619010448456, 0.0005383170209825039, 0.5481086373329163]",0.5481086373329163,163,1
6800,0,0,"[0.9992480874061584, 9.455043618800119e-05, 3.9299182390095666e-05, 0.0006180533673614264]",0.9992480874061584,541,2
6801,1,1,"[2.4805634893709794e-05, 0.999727189540863, 0.00011681018077069893, 0.0001312050299020484]",0.999727189540863,935,3
6802,0,0,"[0.8795754909515381, 0.02932046912610531, 0.015034042298793793, 0.07607007026672363]",0.8795754909515381,1126,4
6803,3,3,"[8.654296107124537e-05, 0.008365990594029427, 0.0006721257814206183, 0.9908753633499146]",0.9908753633499146,302,1
6804,0,0,"[0.9971416592597961, 0.0005334925372153521, 8.811685984255746e-05, 0.0022367846686393023]",0.9971416592597961,664,2
6805,1,1,"[1.3667276107298676e-05, 0.9996892213821411, 0.00013424578355625272, 0.00016296247486025095]",0.9996892213821411,638,2
6806,3,3,"[0.00286027230322361, 0.01783853955566883, 0.003326693782582879, 0.9759745001792908]",0.9759745001792908,546,2
6807,3,1,"[0.0012587798992171884, 0.7302771806716919, 0.001900757197290659, 0.2665632963180542]",0.7302771806716919,239,1
6808,0,0,"[0.9637482166290283, 0.008099297061562538, 0.002572624944150448, 0.025579769164323807]",0.9637482166290283,1191,4
6809,0,0,"[0.8054544925689697, 0.01017885934561491, 0.013210062868893147, 0.17115654051303864]",0.8054544925689697,541,2
6810,2,2,"[3.1461040634894744e-05, 0.0017490297323092818, 0.9965267777442932, 0.0016927364049479365]",0.9965267777442932,150,1
6811,1,2,"[3.082148032262921e-05, 0.01203994732350111, 0.9877766370773315, 0.00015260017244145274]",0.9877766370773315,214,1
6812,0,0,"[0.9996604919433594, 0.00010733047383837402, 3.508411828079261e-05, 0.00019717970280908048]",0.9996604919433594,1476,5
6813,2,2,"[0.00014784856466576457, 0.002483278512954712, 0.995142936706543, 0.0022259510587900877]",0.995142936706543,790,3
6814,0,0,"[0.7437050938606262, 0.02061108686029911, 0.01096117403358221, 0.22472268342971802]",0.7437050938606262,571,2
6815,0,0,"[0.9910107851028442, 0.0017968990141525865, 0.00041481584776192904, 0.0067775659263134]",0.9910107851028442,1546,6
6816,3,3,"[6.601775385206565e-05, 0.0001167849768535234, 1.3009836038690992e-05, 0.9998041987419128]",0.9998041987419128,1312,5
6817,0,0,"[0.9977820515632629, 0.00015505174815189093, 4.3962718336842954e-05, 0.0020188982598483562]",0.9977820515632629,844,3
6818,1,2,"[5.441480243462138e-05, 0.017708366736769676, 0.9820696115493774, 0.00016760938160587102]",0.9820696115493774,272,1
6819,0,0,"[0.9724823236465454, 0.013748717494308949, 0.0012344449060037732, 0.01253459695726633]",0.9724823236465454,1718,6
6820,1,1,"[3.0505156246363185e-05, 0.9998461008071899, 7.127378194127232e-05, 5.2043262257939205e-05]",0.9998461008071899,748,2
6821,1,2,"[0.00012045414769090712, 0.053789399564266205, 0.9460201859474182, 6.998636672506109e-05]",0.9460201859474182,197,1
6822,1,1,"[1.550227534607984e-05, 0.9996951818466187, 0.00018056033877655864, 0.00010876929445657879]",0.9996951818466187,761,2
6823,0,0,"[0.9982503056526184, 0.000401185272494331, 0.0007561294478364289, 0.0005923347198404372]",0.9982503056526184,680,2
6824,0,0,"[0.9353828430175781, 0.005473086144775152, 0.00612806947901845, 0.053016044199466705]",0.9353828430175781,582,2
6825,1,1,"[5.810746006318368e-05, 0.9977625608444214, 0.0001667495962465182, 0.0020126670133322477]",0.9977625608444214,618,2
6826,0,0,"[0.8568212389945984, 0.03667092323303223, 0.010714923962950706, 0.0957929715514183]",0.8568212389945984,516,2
6827,1,3,"[0.0002668689121492207, 0.31705665588378906, 0.0008975315140560269, 0.6817789077758789]",0.6817789077758789,244,1
6828,1,1,"[0.0012124977074563503, 0.9614703059196472, 0.03713490813970566, 0.0001823460916057229]",0.9614703059196472,195,1
6829,0,0,"[0.9934902191162109, 0.0016865888610482216, 0.00181121367495507, 0.0030119603034108877]",0.9934902191162109,1391,5
6830,0,0,"[0.9996240139007568, 7.90295671322383e-05, 3.550562905729748e-05, 0.00026141549460589886]",0.9996240139007568,970,3
6831,0,0,"[0.9867271780967712, 0.003747047856450081, 0.0017242362955585122, 0.0078014200553298]",0.9867271780967712,2152,8
6832,1,1,"[2.214846790593583e-05, 0.999705970287323, 8.033291669562459e-05, 0.0001914582244353369]",0.999705970287323,889,3
6833,2,2,"[5.782364678452723e-05, 0.09298655390739441, 0.9066882729530334, 0.0002673738053999841]",0.9066882729530334,269,1
6834,0,0,"[0.9901798963546753, 0.0022260539699345827, 0.00013161232345737517, 0.00746246799826622]",0.9901798963546753,421,1
6835,0,0,"[0.9989092350006104, 0.0003600333002395928, 0.0004523553652688861, 0.0002783480449579656]",0.9989092350006104,659,2
6836,1,1,"[0.000188574253115803, 0.834843635559082, 0.004698826931416988, 0.16026902198791504]",0.834843635559082,618,2
6837,3,3,"[0.17297303676605225, 0.32331401109695435, 0.00295444717630744, 0.5007585287094116]",0.5007585287094116,33,1
6838,3,3,"[2.9458460630849004e-05, 0.0001941797527251765, 1.3860941180610098e-05, 0.9997625946998596]",0.9997625946998596,943,3
6839,3,3,"[2.1252097212709486e-05, 0.0005445420974865556, 2.5057406674022786e-05, 0.9994090795516968]",0.9994090795516968,915,3
6840,0,0,"[0.9991499185562134, 5.767907714471221e-05, 0.00024008689797483385, 0.0005522543797269464]",0.9991499185562134,902,3
6841,1,1,"[2.0901768948533572e-05, 0.9997139573097229, 0.00013623014092445374, 0.00012891711958218366]",0.9997139573097229,754,2
6842,3,1,"[8.507043094141409e-05, 0.8170057535171509, 0.0007884287624619901, 0.1821206957101822]",0.8170057535171509,607,2
6843,1,3,"[0.00037967084790579975, 0.10143721848726273, 0.0028691343031823635, 0.8953139185905457]",0.8953139185905457,88,1
6844,1,1,"[7.538310455856845e-05, 0.9341458082199097, 0.004704384133219719, 0.06107444688677788]",0.9341458082199097,629,2
6845,1,1,"[1.5012414223747328e-05, 0.9998123049736023, 9.66583174886182e-05, 7.601630204590037e-05]",0.9998123049736023,555,2
6846,0,0,"[0.998002827167511, 0.00025370385264977813, 5.1947317842859775e-05, 0.0016915227752178907]",0.998002827167511,120,1
6847,0,0,"[0.9599426984786987, 0.013888120651245117, 0.0012502191821113229, 0.024918949231505394]",0.9599426984786987,591,2
6848,0,0,"[0.992804229259491, 0.0012520119780674577, 0.0005220862221904099, 0.005421699956059456]",0.992804229259491,984,3
6849,3,3,"[0.00014590554928872734, 0.000874071498401463, 0.00014946293958928436, 0.9988304972648621]",0.9988304972648621,1021,3
6850,0,0,"[0.8028811812400818, 0.029302122071385384, 0.07921185344457626, 0.08860484510660172]",0.8028811812400818,912,3
6851,3,3,"[6.345137080643326e-05, 0.00011455948697403073, 1.9637131117633544e-05, 0.9998024106025696]",0.9998024106025696,352,1
6852,3,3,"[2.4629140170873143e-05, 0.00019703021098393947, 3.03931265079882e-05, 0.9997479319572449]",0.9997479319572449,943,3
6853,2,3,"[0.2821822166442871, 0.049565497785806656, 0.16406050324440002, 0.5041917562484741]",0.5041917562484741,777,3
6854,0,0,"[0.9973537921905518, 0.0009618418989703059, 0.0004728255735244602, 0.0012115363497287035]",0.9973537921905518,919,3
6855,3,3,"[9.142405906459317e-05, 9.45105857681483e-05, 1.123269885283662e-05, 0.9998028874397278]",0.9998028874397278,418,1
6856,3,3,"[0.00011664479097817093, 0.01141995657235384, 0.0017823638627305627, 0.9866809844970703]",0.9866809844970703,99,1
6857,1,1,"[2.5137049306067638e-05, 0.999652624130249, 0.00017649937944952399, 0.0001457882608519867]",0.999652624130249,1145,4
6858,0,1,"[0.259190171957016, 0.7369233965873718, 0.001157692982815206, 0.0027287702541798353]",0.7369233965873718,530,2
6859,0,0,"[0.9571754336357117, 0.009046387858688831, 0.0026243068277835846, 0.031153852120041847]",0.9571754336357117,547,2
6860,1,1,"[1.3991059859108645e-05, 0.9996658563613892, 0.00018214895681012422, 0.00013803136243950576]",0.9996658563613892,753,2
6861,0,0,"[0.9027245044708252, 0.01878124661743641, 0.0018550605745986104, 0.07663921266794205]",0.9027245044708252,86,1
6862,1,1,"[2.417832365608774e-05, 0.9998286962509155, 8.328536932822317e-05, 6.376364035531878e-05]",0.9998286962509155,636,2
6863,0,0,"[0.9988272786140442, 0.00017281605687458068, 6.559357279911637e-05, 0.0009342348203063011]",0.9988272786140442,490,1
6864,1,1,"[3.0383655030163936e-05, 0.9994363188743591, 0.00018606192315928638, 0.00034715706715360284]",0.9994363188743591,794,3
6865,0,0,"[0.996942937374115, 0.0006930673262104392, 0.0004154691123403609, 0.0019485065713524818]",0.996942937374115,1770,6
6866,0,0,"[0.9996281862258911, 8.511853957315907e-05, 3.2539541280129924e-05, 0.00025419966550543904]",0.9996281862258911,811,3
6867,0,0,"[0.9899808764457703, 0.001866841921582818, 0.0006689010770060122, 0.007483314722776413]",0.9899808764457703,632,2
6868,0,0,"[0.9997982382774353, 4.4665233872365206e-05, 4.722198355011642e-05, 0.00010995534830726683]",0.9997982382774353,1046,4
6869,1,1,"[0.0005887931329198182, 0.8378732204437256, 0.017549436539411545, 0.14398854970932007]",0.8378732204437256,1442,5
6870,1,2,"[0.002088445471599698, 0.21198968589305878, 0.7729059457778931, 0.013015917502343655]",0.7729059457778931,894,3
6871,1,1,"[0.0004769585211761296, 0.5778322219848633, 0.12453858554363251, 0.29715222120285034]",0.5778322219848633,546,2
6872,1,3,"[0.00010012686834670603, 0.0002653170085977763, 8.871831960277632e-05, 0.9995457530021667]",0.9995457530021667,717,2
6873,1,1,"[2.8323234801064245e-05, 0.9998515844345093, 6.489587394753471e-05, 5.518408943316899e-05]",0.9998515844345093,734,2
6874,3,1,"[0.003070160746574402, 0.6495125889778137, 0.022729942575097084, 0.3246873915195465]",0.6495125889778137,565,2
6875,3,3,"[0.0021487500052899122, 7.623147394042462e-05, 1.6502319340361282e-05, 0.9977585077285767]",0.9977585077285767,638,2
6876,1,1,"[2.1651818315149285e-05, 0.9998132586479187, 0.00011478469241410494, 5.034198329667561e-05]",0.9998132586479187,838,3
6877,0,0,"[0.9390161633491516, 0.0017486413707956672, 0.001231095171533525, 0.05800407752394676]",0.9390161633491516,1840,7
6878,1,3,"[0.0006492332904599607, 0.197321355342865, 0.0015392850618809462, 0.8004902005195618]",0.8004902005195618,90,1
6879,0,0,"[0.5468941926956177, 0.16871818900108337, 0.036535412073135376, 0.24785223603248596]",0.5468941926956177,897,3
6880,1,1,"[0.22592204809188843, 0.4990524649620056, 0.019053462892770767, 0.2559719979763031]",0.4990524649620056,936,3
6881,2,2,"[0.005619700066745281, 0.030918551608920097, 0.9632579684257507, 0.00020379998022690415]",0.9632579684257507,31,1
6882,0,0,"[0.9997510313987732, 0.00010122488311026245, 4.112552051083185e-05, 0.00010663668945198879]",0.9997510313987732,1639,6
6883,1,1,"[5.0180005928268656e-05, 0.9994593262672424, 0.0001991696044569835, 0.0002912973868660629]",0.9994593262672424,2109,8
6884,0,0,"[0.9989726543426514, 0.00020656104607041925, 4.425943552632816e-05, 0.0007765140035189688]",0.9989726543426514,658,2
6885,1,2,"[5.31706064066384e-05, 0.007852780632674694, 0.9920116066932678, 8.235224231611937e-05]",0.9920116066932678,232,1
6886,0,0,"[0.998656153678894, 0.00028201626264490187, 9.554603457218036e-05, 0.0009662382653914392]",0.998656153678894,836,3
6887,1,1,"[0.0001972886675503105, 0.9715238213539124, 0.01779516600072384, 0.01048360951244831]",0.9715238213539124,602,2
6888,2,1,"[0.00022939458722248673, 0.5564813613891602, 0.2698863446712494, 0.17340293526649475]",0.5564813613891602,573,2
6889,0,0,"[0.9314466714859009, 0.012001772411167622, 0.002447253791615367, 0.05410430580377579]",0.9314466714859009,2137,8
6890,1,1,"[1.7211797967320308e-05, 0.9998111128807068, 8.308082033181563e-05, 8.869855082593858e-05]",0.9998111128807068,758,2
6891,1,1,"[2.854450031009037e-05, 0.9998210072517395, 0.000100166660558898, 5.024414349463768e-05]",0.9998210072517395,665,2
6892,0,0,"[0.9240069389343262, 0.022178098559379578, 0.022808730602264404, 0.031006237491965294]",0.9240069389343262,1174,4
6893,1,1,"[2.9915210689068772e-05, 0.9998487234115601, 7.789784285705537e-05, 4.339904626249336e-05]",0.9998487234115601,701,2
6894,3,3,"[0.005054189823567867, 0.27702948451042175, 0.0007586106075905263, 0.7171577215194702]",0.7171577215194702,100,1
6895,0,0,"[0.9992104768753052, 7.00557284289971e-05, 4.269892815500498e-05, 0.000676787574775517]",0.9992104768753052,555,2
6896,0,0,"[0.8406036496162415, 0.010432845912873745, 0.01442590169608593, 0.13453759253025055]",0.8406036496162415,2168,8
6897,0,0,"[0.9998235106468201, 5.79627048864495e-05, 4.515608452493325e-05, 7.334331894526258e-05]",0.9998235106468201,1774,6
6898,1,3,"[0.00033319450449198484, 0.43561220169067383, 0.0014304689830169082, 0.5626240968704224]",0.5626240968704224,177,1
6899,1,3,"[0.00014389562420547009, 0.44778016209602356, 0.0070045278407633305, 0.5450714230537415]",0.5450714230537415,775,3
6900,1,1,"[2.3549144316348247e-05, 0.9998288154602051, 9.84701473498717e-05, 4.908063056063838e-05]",0.9998288154602051,692,2
6901,1,1,"[1.5855835954425856e-05, 0.9997850060462952, 0.00011836719932034612, 8.075883670244366e-05]",0.9997850060462952,691,2
6902,3,3,"[0.0016160275554284453, 0.009379400871694088, 0.00010087908594869077, 0.9889037013053894]",0.9889037013053894,1067,4
6903,1,1,"[1.4598609595850576e-05, 0.9995311498641968, 0.00015054474351927638, 0.00030366360442712903]",0.9995311498641968,776,3
6904,0,1,"[0.1734384298324585, 0.5781469941139221, 0.004661420360207558, 0.24375317990779877]",0.5781469941139221,1432,5
6905,1,0,"[0.8797250986099243, 0.07756704837083817, 0.0021311468444764614, 0.04057667776942253]",0.8797250986099243,732,2
6906,3,3,"[0.00020118171232752502, 0.19622576236724854, 0.0012839855626225471, 0.8022890090942383]",0.8022890090942383,297,1
6907,3,3,"[3.2460895454278216e-05, 0.00013507879339158535, 1.9920609702239744e-05, 0.999812662601471]",0.999812662601471,989,3
6908,0,0,"[0.9997174143791199, 3.989781907876022e-05, 3.218427809770219e-05, 0.00021048357302788645]",0.9997174143791199,711,2
6909,0,0,"[0.9981604218482971, 0.0004097940109204501, 0.00010136856144526973, 0.0013284411979839206]",0.9981604218482971,3076,12
6910,3,3,"[3.966871008742601e-05, 0.0001190279726870358, 2.3548882381874137e-05, 0.9998177886009216]",0.9998177886009216,933,3
6911,0,0,"[0.9998456239700317, 3.566412487998605e-05, 4.733965761261061e-05, 7.141309470171109e-05]",0.9998456239700317,648,2
6912,1,2,"[7.117258792277426e-05, 0.47625160217285156, 0.5230600237846375, 0.0006172438152134418]",0.5230600237846375,354,1
6913,3,3,"[6.189182022353634e-05, 9.694254549685866e-05, 2.2361073206411675e-05, 0.9998188614845276]",0.9998188614845276,540,2
