idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
10010,0,0,"[0.9894771575927734, 0.001564348815008998, 0.00865680817514658, 0.0003016383561771363]",0.9894771575927734,662,2
10011,0,0,"[0.9997026324272156, 7.140287925722077e-05, 3.675504922284745e-05, 0.00018922702292911708]",0.9997026324272156,755,2
10012,0,0,"[0.9918032288551331, 0.00022777852427680045, 0.007826251909136772, 0.0001428188115824014]",0.9918032288551331,146,1
10013,1,1,"[2.2773127057007514e-05, 0.9988740086555481, 0.0006684053223580122, 0.00043476276914589107]",0.9988740086555481,906,3
10014,3,1,"[0.000567506009247154, 0.912609875202179, 0.0007681504939682782, 0.08605446666479111]",0.912609875202179,444,1
10015,3,3,"[0.33953210711479187, 0.11811520159244537, 0.0034781962167471647, 0.5388744473457336]",0.5388744473457336,721,2
10016,1,1,"[2.2936088498681784e-05, 0.9998182654380798, 0.00010065668175229803, 5.817034252686426e-05]",0.9998182654380798,658,2
10017,0,0,"[0.970124363899231, 0.006320086307823658, 0.0018356612417846918, 0.021719923242926598]",0.970124363899231,581,2
10018,1,1,"[2.028070048254449e-05, 0.999823272228241, 8.09988850960508e-05, 7.542555977124721e-05]",0.999823272228241,666,2
10019,0,0,"[0.9006070494651794, 0.007050749845802784, 0.09047330915927887, 0.001868871389888227]",0.9006070494651794,856,3
10020,3,3,"[1.480759874539217e-05, 0.0004289549251552671, 0.00013423179916571826, 0.9994220733642578]",0.9994220733642578,807,3
10021,1,1,"[2.5897863451973535e-05, 0.9998481273651123, 7.17394141247496e-05, 5.422234607976861e-05]",0.9998481273651123,857,3
10022,0,0,"[0.9607322812080383, 0.016389664262533188, 0.00987793318927288, 0.013000156730413437]",0.9607322812080383,743,2
10023,3,3,"[0.0002628429501783103, 0.00015047808119561523, 1.0115920304087922e-05, 0.9995765089988708]",0.9995765089988708,667,2
10024,0,0,"[0.9781709313392639, 0.0001747280330164358, 0.0001280836877413094, 0.021526359021663666]",0.9781709313392639,1011,3
10025,0,0,"[0.9997946619987488, 3.8900547224329785e-05, 5.01447866554372e-05, 0.00011628685751929879]",0.9997946619987488,958,3
10026,2,2,"[0.001983855152502656, 0.0005584802129305899, 0.9970183372497559, 0.00043935622670687735]",0.9970183372497559,855,3
10027,2,2,"[3.085465868934989e-05, 0.011017249897122383, 0.9888399243354797, 0.00011198335414519534]",0.9888399243354797,359,1
10028,1,1,"[2.236150612588972e-05, 0.9998382329940796, 0.00010075704631162807, 3.8599504478042945e-05]",0.9998382329940796,763,2
10029,2,2,"[0.06294488906860352, 0.0013452185085043311, 0.9349581599235535, 0.0007516572950407863]",0.9349581599235535,766,2
10030,2,2,"[0.00014455126074608415, 0.06582322716712952, 0.9338505864143372, 0.0001816623698687181]",0.9338505864143372,126,1
10031,0,0,"[0.985456645488739, 0.007776171434670687, 0.000685974839143455, 0.00608127610757947]",0.985456645488739,659,2
10032,1,1,"[2.0375107851577923e-05, 0.998934805393219, 0.00041347986552864313, 0.0006313802441582084]",0.998934805393219,780,3
10033,0,0,"[0.994045078754425, 0.00035060776281170547, 0.00022730468481313437, 0.005377037450671196]",0.994045078754425,2410,9
10034,3,1,"[0.000222998860408552, 0.7917265295982361, 0.0061034830287098885, 0.20194695889949799]",0.7917265295982361,708,2
10035,1,1,"[5.45547554793302e-05, 0.9991243481636047, 8.565920870751143e-05, 0.0007354798726737499]",0.9991243481636047,634,2
10036,0,0,"[0.9995829463005066, 0.0001877319737104699, 6.106679938966408e-05, 0.0001682818547124043]",0.9995829463005066,246,1
10037,2,2,"[5.522363426280208e-05, 0.005133883561939001, 0.9947226047515869, 8.824712131172419e-05]",0.9947226047515869,197,1
10038,0,0,"[0.8565407395362854, 0.04445181414484978, 0.005726413335651159, 0.09328103065490723]",0.8565407395362854,222,1
10039,0,0,"[0.9994139671325684, 7.013845606707036e-05, 3.820816709776409e-05, 0.00047767392243258655]",0.9994139671325684,238,1
10040,0,0,"[0.9974234104156494, 0.0004377322329673916, 7.487800758099183e-05, 0.0020639742724597454]",0.9974234104156494,2064,8
10041,2,2,"[0.0026829030830413103, 0.08434347808361053, 0.686983048915863, 0.22599056363105774]",0.686983048915863,578,2
10042,0,0,"[0.9997257590293884, 9.817196405492723e-05, 0.00011146089673275128, 6.463473255280405e-05]",0.9997257590293884,432,1
10043,1,1,"[0.0016300184652209282, 0.9924855828285217, 0.0012725627748295665, 0.0046118563041090965]",0.9924855828285217,520,2
10044,1,1,"[2.2853959308122285e-05, 0.9978612065315247, 0.00028915595612488687, 0.0018267786363139749]",0.9978612065315247,829,3
10045,1,2,"[0.00010760020086308941, 0.2567264139652252, 0.7428624629974365, 0.000303545588394627]",0.7428624629974365,198,1
10046,1,1,"[0.00010487871622899547, 0.9667651057243347, 0.006392700131982565, 0.02673744224011898]",0.9667651057243347,587,2
10047,0,0,"[0.9990310668945312, 3.5704731999430805e-05, 0.0008360812207683921, 9.715036139823496e-05]",0.9990310668945312,738,2
10048,1,1,"[4.193542190478183e-05, 0.9997218251228333, 0.00014773322618566453, 8.8517575932201e-05]",0.9997218251228333,564,2
10049,1,1,"[2.6339854230172932e-05, 0.9998440742492676, 6.443225720431656e-05, 6.502226460725069e-05]",0.9998440742492676,793,3
10050,0,3,"[0.3730248808860779, 0.059818968176841736, 0.0027875436935573816, 0.5643686056137085]",0.5643686056137085,108,1
10051,2,1,"[0.0001144550260505639, 0.8670042157173157, 0.04745445027947426, 0.08542689681053162]",0.8670042157173157,532,2
10052,0,0,"[0.9988309741020203, 0.0004759986768476665, 9.33187038754113e-05, 0.000599665567278862]",0.9988309741020203,660,2
10053,0,0,"[0.99944669008255, 0.00018031398940365762, 5.060511830379255e-05, 0.0003223426465410739]",0.99944669008255,2033,7
10054,1,3,"[0.0003123721689917147, 0.33560413122177124, 0.01908198744058609, 0.6450014710426331]",0.6450014710426331,539,2
10055,3,3,"[0.000335085263941437, 0.2720125913619995, 0.0011291593546047807, 0.7265231013298035]",0.7265231013298035,110,1
10056,0,1,"[0.11668835580348969, 0.6483771204948425, 0.009654665365815163, 0.22527989745140076]",0.6483771204948425,1206,4
10057,3,3,"[4.604842979460955e-05, 7.384915807051584e-05, 1.9245901057729498e-05, 0.9998607635498047]",0.9998607635498047,966,3
10058,1,1,"[9.210426651407033e-05, 0.923394501209259, 0.016553081572055817, 0.05996023863554001]",0.923394501209259,563,2
10059,1,3,"[0.0053055789321660995, 0.2034139633178711, 0.000780940055847168, 0.7904995679855347]",0.7904995679855347,81,1
10060,1,1,"[2.4119161025737412e-05, 0.9995275735855103, 0.000178636095370166, 0.00026963496929965913]",0.9995275735855103,1309,5
10061,0,0,"[0.9978793859481812, 0.0001913573214551434, 9.247411071555689e-05, 0.0018368000164628029]",0.9978793859481812,933,3
10062,0,0,"[0.9997126460075378, 8.996919495984912e-05, 3.307629958726466e-05, 0.000164190903888084]",0.9997126460075378,828,3
10063,1,1,"[1.3993928405398037e-05, 0.9988948702812195, 0.0003699181252159178, 0.0007212648051790893]",0.9988948702812195,620,2
10064,0,0,"[0.938116729259491, 0.003843240439891815, 0.00379383098334074, 0.05424617975950241]",0.938116729259491,1210,4
10065,1,1,"[3.607811959227547e-05, 0.9889870285987854, 0.01012879516929388, 0.0008480275864712894]",0.9889870285987854,614,2
10066,0,0,"[0.6809070706367493, 0.15915744006633759, 0.009395424276590347, 0.15054014325141907]",0.6809070706367493,821,3
10067,0,0,"[0.9967120885848999, 0.0006321065593510866, 0.002141393255442381, 0.0005143383168615401]",0.9967120885848999,2192,8
10068,3,3,"[0.07823485136032104, 0.14343993365764618, 0.001759513863362372, 0.7765657305717468]",0.7765657305717468,138,1
10069,2,2,"[5.8652185543905944e-05, 0.028430521488189697, 0.9713757038116455, 0.0001350451639154926]",0.9713757038116455,232,1
10070,0,0,"[0.8902658224105835, 0.0016181741375476122, 0.10731811076402664, 0.0007979312795214355]",0.8902658224105835,1550,6
10071,1,1,"[2.580882028269116e-05, 0.9996589422225952, 7.378617738140747e-05, 0.00024138498702086508]",0.9996589422225952,846,3
10072,0,0,"[0.9997745156288147, 7.285697211045772e-05, 4.812865881831385e-05, 0.00010453771392349154]",0.9997745156288147,1824,7
10073,0,0,"[0.99981290102005, 7.96644453657791e-05, 6.277407374000177e-05, 4.460050695342943e-05]",0.99981290102005,51,1
10074,0,0,"[0.5931758284568787, 0.012529288418591022, 0.0045201159082353115, 0.38977473974227905]",0.5931758284568787,151,1
10075,1,2,"[0.00017386346007697284, 0.36264318227767944, 0.4780840575695038, 0.15909889340400696]",0.4780840575695038,770,3
10076,0,0,"[0.9978947043418884, 0.00037108472315594554, 0.001471974654123187, 0.0002622406173031777]",0.9978947043418884,626,2
10077,3,1,"[0.0001291984663112089, 0.6628595590591431, 0.09076573699712753, 0.24624544382095337]",0.6628595590591431,266,1
10078,1,2,"[0.00010526758705964312, 0.16431371867656708, 0.8131362795829773, 0.0224447101354599]",0.8131362795829773,561,2
10079,1,1,"[5.769118797616102e-05, 0.9567055106163025, 0.0012294836342334747, 0.042007334530353546]",0.9567055106163025,908,3
10080,3,1,"[0.00012245852849446237, 0.7911239862442017, 0.007157297804951668, 0.20159630477428436]",0.7911239862442017,678,2
10081,0,0,"[0.9992885589599609, 0.00016676017548888922, 8.103466097963974e-05, 0.00046359794214367867]",0.9992885589599609,620,2
10082,1,1,"[3.38321115123108e-05, 0.9998451471328735, 7.751813973300159e-05, 4.348373840912245e-05]",0.9998451471328735,535,2
10083,0,0,"[0.9992423057556152, 0.0004803430347237736, 5.212485120864585e-05, 0.00022514596639666706]",0.9992423057556152,2531,9
10084,0,0,"[0.9961801767349243, 0.0015644710510969162, 0.0005169164505787194, 0.0017384893726557493]",0.9961801767349243,935,3
10085,1,2,"[0.00014673442638013512, 0.2556372880935669, 0.7440580129623413, 0.0001580391835886985]",0.7440580129623413,121,1
10086,1,1,"[0.0015245600370690227, 0.9924944639205933, 0.005628584884107113, 0.0003523473278619349]",0.9924944639205933,264,1
10087,0,0,"[0.9990014433860779, 0.00027737178606912494, 0.00016989823780022562, 0.0005512468051165342]",0.9990014433860779,3407,13
10088,1,1,"[1.4206329979060683e-05, 0.9983348250389099, 0.0005623669130727649, 0.0010886318050324917]",0.9983348250389099,691,2
10089,0,0,"[0.9995006322860718, 9.329012391390279e-05, 3.639050555648282e-05, 0.0003696909116115421]",0.9995006322860718,569,2
10090,0,0,"[0.9940963983535767, 0.001088518532924354, 0.0002568157797213644, 0.004558285232633352]",0.9940963983535767,1192,4
10091,0,0,"[0.9996520280838013, 8.314876322401688e-05, 4.8547630285611376e-05, 0.00021630425180774182]",0.9996520280838013,730,2
10092,0,0,"[0.9981546998023987, 0.0003279183874838054, 0.0001136580467573367, 0.0014036999782547355]",0.9981546998023987,1462,5
10093,0,0,"[0.9590620398521423, 0.0061889165081083775, 0.0024056346155703068, 0.032343458384275436]",0.9590620398521423,1798,7
10094,1,1,"[1.651902675803285e-05, 0.9997444748878479, 0.00010011010454036295, 0.0001388534583384171]",0.9997444748878479,561,2
10095,0,0,"[0.9997707009315491, 3.7850364606129006e-05, 3.278876465628855e-05, 0.00015873470692895353]",0.9997707009315491,651,2
10096,1,1,"[2.0031247913721018e-05, 0.9988412261009216, 0.00020636591943912208, 0.0009324249112978578]",0.9988412261009216,810,3
10097,3,3,"[0.0004211706982459873, 5.8379460824653506e-05, 1.9875533325830474e-05, 0.9995005130767822]",0.9995005130767822,805,3
10098,1,1,"[0.0008799175266176462, 0.5381237268447876, 0.001612893771380186, 0.459383487701416]",0.5381237268447876,603,2
10099,0,0,"[0.9545268416404724, 0.005733920726925135, 0.014626770280301571, 0.025112440809607506]",0.9545268416404724,1860,7
10100,1,2,"[0.0004878258623648435, 0.01582890935242176, 0.9775685667991638, 0.006114644464105368]",0.9775685667991638,936,3
10101,3,3,"[0.007801530882716179, 0.012770243920385838, 0.0028724761214107275, 0.9765557646751404]",0.9765557646751404,559,2
10102,1,1,"[1.9370423615328036e-05, 0.9997993111610413, 0.000112471345346421, 6.889800715725869e-05]",0.9997993111610413,809,3
10103,3,3,"[1.0094493518408854e-05, 0.018102163448929787, 8.466882718494162e-05, 0.9818030595779419]",0.9818030595779419,1291,5
10104,0,0,"[0.9957265853881836, 0.0010439185425639153, 0.000618414836935699, 0.00261108111590147]",0.9957265853881836,2037,7
10105,0,3,"[0.010199332609772682, 0.013255026191473007, 0.02211954817175865, 0.9544260501861572]",0.9544260501861572,733,2
10106,3,3,"[0.00017870566807687283, 4.7058409109013155e-05, 2.80998556263512e-05, 0.9997461438179016]",0.9997461438179016,523,2
10107,0,0,"[0.9993834495544434, 5.2188777772244066e-05, 0.0005074733635410666, 5.676113869412802e-05]",0.9993834495544434,796,3
10108,1,3,"[0.0011149590136483312, 0.43788760900497437, 0.007455591112375259, 0.5535417795181274]",0.5535417795181274,587,2
10109,0,0,"[0.8906149864196777, 0.08245671540498734, 0.00902164913713932, 0.017906682565808296]",0.8906149864196777,648,2
10110,1,1,"[0.001655823434703052, 0.9781333804130554, 0.01592627540230751, 0.004284406080842018]",0.9781333804130554,646,2
10111,3,3,"[7.58728347136639e-05, 0.00041293271351605654, 2.5593522877898067e-05, 0.9994854927062988]",0.9994854927062988,1333,5
10112,0,0,"[0.9973759651184082, 0.0013781419256702065, 0.0005385036347433925, 0.0007073890301398933]",0.9973759651184082,993,3
10113,1,1,"[4.264862582203932e-05, 0.9806429147720337, 0.019007792696356773, 0.00030663289362564683]",0.9806429147720337,445,1
10114,1,1,"[1.5768177036079578e-05, 0.999775230884552, 8.041697583394125e-05, 0.00012858967238571495]",0.999775230884552,834,3
10115,0,0,"[0.8717291951179504, 0.006947389803826809, 0.0045322636142373085, 0.11679117381572723]",0.8717291951179504,1653,6
10116,0,0,"[0.9997513890266418, 6.902939639985561e-05, 2.8366510377964005e-05, 0.00015116725990083069]",0.9997513890266418,801,3
10117,0,0,"[0.9982378482818604, 0.00016110518481582403, 5.038552626501769e-05, 0.0015507000498473644]",0.9982378482818604,1262,4
10118,1,0,"[0.7921169400215149, 0.19106046855449677, 0.015268863178789616, 0.0015537312719970942]",0.7921169400215149,981,3
10119,3,3,"[0.00010062978253699839, 0.034724414348602295, 0.0006249177968129516, 0.9645500779151917]",0.9645500779151917,423,1
10120,0,0,"[0.9992669224739075, 7.295733666978776e-05, 3.165556336170994e-05, 0.0006284114788286388]",0.9992669224739075,1066,4
10121,0,0,"[0.9759989976882935, 0.0019319434650242329, 0.0006899777217768133, 0.02137916162610054]",0.9759989976882935,886,3
10122,1,1,"[2.121350735251326e-05, 0.9995446801185608, 0.00013955059694126248, 0.0002945643791463226]",0.9995446801185608,932,3
10123,3,3,"[0.0001084462201106362, 3.668140561785549e-05, 0.00020471737661864609, 0.9996501207351685]",0.9996501207351685,989,3
10124,0,1,"[0.013383083045482635, 0.6431232690811157, 0.004756908863782883, 0.33873671293258667]",0.6431232690811157,663,2
10125,1,1,"[2.6841677026823163e-05, 0.9998358488082886, 7.789684605086222e-05, 5.931869600317441e-05]",0.9998358488082886,734,2
10126,2,2,"[4.6961478801677004e-05, 0.0011212273966521025, 0.9986617565155029, 0.00017010858573485166]",0.9986617565155029,159,1
10127,1,1,"[0.00020631466759368777, 0.8052707314491272, 0.0009997723391279578, 0.19352318346500397]",0.8052707314491272,263,1
10128,1,3,"[0.00048124926979653537, 0.37606531381607056, 0.08212796598672867, 0.5413254499435425]",0.5413254499435425,716,2
10129,2,2,"[5.880177195649594e-05, 0.012537465430796146, 0.9872589707374573, 0.0001446855312678963]",0.9872589707374573,343,1
10130,0,0,"[0.9998276233673096, 4.592717596096918e-05, 4.771008752868511e-05, 7.873750291764736e-05]",0.9998276233673096,583,2
10131,0,0,"[0.9994184970855713, 3.482308238744736e-05, 0.0004984051338396966, 4.839430039282888e-05]",0.9994184970855713,587,2
10132,2,2,"[6.272901373449713e-05, 0.002636874094605446, 0.9971457123756409, 0.00015465050819329917]",0.9971457123756409,26,1
10133,3,3,"[0.012743481434881687, 0.011892738752067089, 0.0008545941673219204, 0.9745091795921326]",0.9745091795921326,201,1
10134,1,1,"[0.00019189174054190516, 0.9797152280807495, 0.0014339121989905834, 0.018658922985196114]",0.9797152280807495,578,2
10135,0,0,"[0.9997768998146057, 5.46971132280305e-05, 3.7373109080363065e-05, 0.00013095552276354283]",0.9997768998146057,609,2
10136,1,1,"[1.9396016796235926e-05, 0.9998179078102112, 8.815219189273193e-05, 7.459493645001203e-05]",0.9998179078102112,800,3
10137,0,0,"[0.8795726299285889, 0.02710450068116188, 0.004233420826494694, 0.08908947557210922]",0.8795726299285889,618,2
10138,1,1,"[2.919396683864761e-05, 0.9998577833175659, 7.127461867639795e-05, 4.1736828279681504e-05]",0.9998577833175659,710,2
10139,1,1,"[2.3849135686759837e-05, 0.9997921586036682, 8.835107291815802e-05, 9.571704867994413e-05]",0.9997921586036682,604,2
10140,3,3,"[0.12290696799755096, 0.08756999671459198, 0.00978199951350689, 0.7797410488128662]",0.7797410488128662,585,2
10141,1,1,"[2.780180329864379e-05, 0.9998247027397156, 6.76771960570477e-05, 7.982113311300054e-05]",0.9998247027397156,573,2
10142,1,1,"[2.6081426767632365e-05, 0.9994239807128906, 0.00021859047410544008, 0.000331363407894969]",0.9994239807128906,685,2
10143,0,0,"[0.9927761554718018, 0.0013073100708425045, 0.005184868350625038, 0.0007316995179280639]",0.9927761554718018,2015,7
10144,0,3,"[0.14198413491249084, 0.10929243266582489, 0.004007427487522364, 0.7447160482406616]",0.7447160482406616,1047,4
10145,0,0,"[0.9997404217720032, 9.817340469453484e-05, 3.041270247194916e-05, 0.00013095074973534793]",0.9997404217720032,708,2
10146,0,0,"[0.9930180311203003, 0.0009503628825768828, 0.00024324057449121028, 0.0057883732952177525]",0.9930180311203003,536,2
10147,2,1,"[0.002713012509047985, 0.46299120783805847, 0.12430854141712189, 0.409987211227417]",0.46299120783805847,590,2
10148,0,0,"[0.9560971260070801, 0.02610883116722107, 0.00828246958553791, 0.009511560201644897]",0.9560971260070801,637,2
10149,3,3,"[4.61953277408611e-05, 0.00013872423733118922, 2.5115963580901735e-05, 0.9997900128364563]",0.9997900128364563,491,1
10150,3,3,"[0.00012570824765134603, 0.16726307570934296, 0.0012341570109128952, 0.8313770890235901]",0.8313770890235901,384,1
10151,0,0,"[0.9984990358352661, 0.00010101591033162549, 6.235576438484713e-05, 0.0013376264832913876]",0.9984990358352661,1216,4
10152,0,0,"[0.7625576257705688, 0.0026812616270035505, 0.005128047429025173, 0.22963307797908783]",0.7625576257705688,141,1
10153,1,1,"[2.3479818992200308e-05, 0.9998103976249695, 9.478859283262864e-05, 7.141057722037658e-05]",0.9998103976249695,600,2
10154,2,2,"[0.00012459434219636023, 0.1588084101676941, 0.8402623534202576, 0.0008045616559684277]",0.8402623534202576,439,1
10155,1,1,"[0.0035478996578603983, 0.9562654495239258, 0.026209231466054916, 0.01397750899195671]",0.9562654495239258,570,2
10156,1,1,"[4.726500264951028e-05, 0.9780049920082092, 0.0018993974663317204, 0.02004830725491047]",0.9780049920082092,778,3
10157,2,2,"[4.785857890965417e-05, 0.006663550157099962, 0.9893207550048828, 0.003967831376940012]",0.9893207550048828,745,2
10158,0,0,"[0.9991517066955566, 8.171216904884204e-05, 4.1571784095140174e-05, 0.0007249816553667188]",0.9991517066955566,921,3
10159,3,3,"[4.321609594626352e-05, 0.00038367920205928385, 4.238022302160971e-05, 0.9995307922363281]",0.9995307922363281,205,1
10160,0,0,"[0.9949223399162292, 0.001412975718267262, 0.00023620895808562636, 0.00342839234508574]",0.9949223399162292,878,3
10161,0,0,"[0.9442485570907593, 0.0051322574727237225, 0.03611258044838905, 0.01450666505843401]",0.9442485570907593,565,2
10162,0,0,"[0.6792845129966736, 0.00910464022308588, 0.007073410786688328, 0.30453741550445557]",0.6792845129966736,650,2
10163,2,2,"[5.881509787286632e-05, 0.06625419855117798, 0.8562657833099365, 0.07742118835449219]",0.8562657833099365,602,2
10164,0,0,"[0.9037731289863586, 0.008365564979612827, 0.08604352921247482, 0.0018177400343120098]",0.9037731289863586,794,3
10165,1,1,"[4.549077493720688e-05, 0.9883949756622314, 0.00089658098295331, 0.010663061402738094]",0.9883949756622314,759,2
10166,3,1,"[9.591485286364332e-05, 0.5200958847999573, 0.0034725822042673826, 0.4763355851173401]",0.5200958847999573,817,3
10167,0,0,"[0.8880641460418701, 0.03067111410200596, 0.043464917689561844, 0.03779987245798111]",0.8880641460418701,561,2
10168,2,2,"[0.0002902717678807676, 0.007427949458360672, 0.9920575022697449, 0.0002243046328658238]",0.9920575022697449,19,1
10169,0,0,"[0.999562680721283, 8.717391756363213e-05, 3.8195201341295615e-05, 0.00031193895847536623]",0.999562680721283,1044,4
10170,0,0,"[0.4422028660774231, 0.12348110228776932, 0.04172611981630325, 0.39258989691734314]",0.4422028660774231,1039,4
10171,0,2,"[0.35403841733932495, 0.009340834803879261, 0.6175758242607117, 0.019044874235987663]",0.6175758242607117,694,2
10172,1,3,"[0.00014553875371348113, 0.17039456963539124, 0.007773452904075384, 0.8216865062713623]",0.8216865062713623,694,2
10173,3,3,"[4.531430022325367e-05, 0.10377192497253418, 0.004967362154275179, 0.891215443611145]",0.891215443611145,724,2
10174,0,0,"[0.9951575398445129, 0.0006881198496557772, 0.0008964557200670242, 0.003257820149883628]",0.9951575398445129,984,3
10175,2,2,"[8.38256673887372e-05, 0.007672062609344721, 0.9921658039093018, 7.828687375877053e-05]",0.9921658039093018,394,1
10176,1,1,"[2.6789721232489683e-05, 0.9998514652252197, 7.503581582568586e-05, 4.674274168792181e-05]",0.9998514652252197,874,3
10177,0,0,"[0.9924160242080688, 0.00030629962566308677, 0.006517077796161175, 0.0007605710416100919]",0.9924160242080688,912,3
10178,1,1,"[1.5019130842119921e-05, 0.9992832541465759, 0.0001498474448453635, 0.0005519462283700705]",0.9992832541465759,930,3
10179,0,0,"[0.9874582290649414, 0.003439142368733883, 0.001247705309651792, 0.007854996249079704]",0.9874582290649414,1081,4
10180,3,1,"[0.0012546478537842631, 0.5346126556396484, 0.001463969936594367, 0.46266868710517883]",0.5346126556396484,76,1
10181,1,1,"[1.9946404790971428e-05, 0.9998040795326233, 0.00011681915930239484, 5.920106923440471e-05]",0.9998040795326233,661,2
10182,0,0,"[0.9989513158798218, 0.00013008294627070427, 0.0008480402757413685, 7.051797729218379e-05]",0.9989513158798218,709,2
10183,0,0,"[0.9937936067581177, 0.0003708249714691192, 0.004853753373026848, 0.000981775694526732]",0.9937936067581177,671,2
10184,0,0,"[0.999031662940979, 4.122990503674373e-05, 0.0008655046112835407, 6.167216633912176e-05]",0.999031662940979,1561,6
10185,0,0,"[0.998414158821106, 0.00020701751054730266, 0.00011522259592311457, 0.0012636035680770874]",0.998414158821106,935,3
10186,0,0,"[0.9804282784461975, 0.0014848499558866024, 0.0008134979289025068, 0.01727345772087574]",0.9804282784461975,965,3
10187,3,3,"[3.168767943861894e-05, 0.00014999700943008065, 2.5913293939083815e-05, 0.9997923970222473]",0.9997923970222473,332,1
10188,0,0,"[0.9997169375419617, 0.00010909080447163433, 4.812593761016615e-05, 0.0001258082193089649]",0.9997169375419617,152,1
10189,0,0,"[0.9995088577270508, 7.166844443418086e-05, 2.752292675722856e-05, 0.00039200292667374015]",0.9995088577270508,550,2
10190,0,0,"[0.987496018409729, 0.0008407752029597759, 0.00023663099273107946, 0.011426600627601147]",0.987496018409729,1127,4
10191,3,3,"[0.012364312075078487, 0.0004914246965199709, 0.00011760082270484418, 0.9870266318321228]",0.9870266318321228,848,3
10192,3,3,"[0.24741798639297485, 0.3441774547100067, 0.04505816102027893, 0.3633463680744171]",0.3633463680744171,630,2
10193,0,0,"[0.4266946613788605, 0.26898157596588135, 0.0036664826329797506, 0.3006573021411896]",0.4266946613788605,325,1
10194,0,0,"[0.9476317763328552, 0.002490994054824114, 0.047410741448402405, 0.0024664851371198893]",0.9476317763328552,1071,4
10195,0,0,"[0.9377213716506958, 0.004266637843102217, 0.0018841787241399288, 0.05612787976861]",0.9377213716506958,1320,5
10196,0,0,"[0.9995611310005188, 5.489933755598031e-05, 5.2590341510949656e-05, 0.00033140889718197286]",0.9995611310005188,587,2
10197,2,2,"[4.547549178823829e-05, 0.017557354643940926, 0.9822904467582703, 0.00010677130921976641]",0.9822904467582703,136,1
10198,1,1,"[9.295198105974123e-05, 0.9709102511405945, 0.028555994853377342, 0.0004408583918120712]",0.9709102511405945,333,1
10199,1,1,"[0.00010193066555075347, 0.9802054166793823, 0.000883993343450129, 0.018808549270033836]",0.9802054166793823,971,3
10200,3,3,"[0.0001856134331319481, 4.11338078265544e-05, 1.61208172357874e-05, 0.9997571110725403]",0.9997571110725403,1408,5
10201,3,3,"[0.0017871727468445897, 0.00035119985113851726, 2.862718974938616e-05, 0.9978330731391907]",0.9978330731391907,954,3
10202,0,0,"[0.9959574341773987, 0.0008168885833583772, 0.00020684456103481352, 0.0030188513919711113]",0.9959574341773987,1167,4
10203,3,3,"[0.12356509268283844, 0.02439088374376297, 0.011742943897843361, 0.8403010964393616]",0.8403010964393616,744,2
10204,0,0,"[0.999819815158844, 5.29130848008208e-05, 3.431928053032607e-05, 9.292577306041494e-05]",0.999819815158844,1789,6
10205,1,3,"[0.0038749012164771557, 0.37452057003974915, 0.09900412708520889, 0.5226004123687744]",0.5226004123687744,817,3
10206,3,3,"[3.513017509249039e-05, 0.0005406126729212701, 1.4788148291700054e-05, 0.9994094371795654]",0.9994094371795654,676,2
10207,3,3,"[0.00024885707534849644, 0.005183286964893341, 0.002155052265152335, 0.9924127459526062]",0.9924127459526062,86,1
10208,0,0,"[0.9985190033912659, 0.00047407191595993936, 5.1235056162113324e-05, 0.0009557829471305013]",0.9985190033912659,943,3
10209,0,0,"[0.9813779592514038, 0.0006656835903413594, 0.013221295550465584, 0.00473496038466692]",0.9813779592514038,672,2
10210,1,1,"[1.7996924725594e-05, 0.9994950294494629, 0.00029052654281258583, 0.00019653209892567247]",0.9994950294494629,557,2
10211,3,1,"[0.0003475576813798398, 0.6174494624137878, 0.0018033746164292097, 0.38039958477020264]",0.6174494624137878,345,1
10212,0,0,"[0.9990783929824829, 0.00016526615945622325, 3.525599095155485e-05, 0.0007210451876744628]",0.9990783929824829,470,1
10213,1,1,"[2.930536174972076e-05, 0.9997599720954895, 0.00011905980500159785, 9.168837277684361e-05]",0.9997599720954895,609,2
10214,0,0,"[0.9984720349311829, 0.0002464947756379843, 6.220203795237467e-05, 0.0012192284921184182]",0.9984720349311829,542,2
10215,0,0,"[0.9970642924308777, 0.0001414885773556307, 3.436985571170226e-05, 0.0027598238084465265]",0.9970642924308777,516,2
10216,0,0,"[0.9994530081748962, 0.00013181108806747943, 0.0002958828117698431, 0.00011931418703170493]",0.9994530081748962,654,2
10217,3,3,"[8.426043496001512e-05, 0.0003107065276708454, 1.8600143448566087e-05, 0.9995865225791931]",0.9995865225791931,995,3
10218,0,0,"[0.9996570348739624, 9.06108325580135e-05, 4.2192841647192836e-05, 0.0002101968420902267]",0.9996570348739624,1549,6
10219,1,1,"[9.820160630624741e-05, 0.9749559760093689, 0.02450307458639145, 0.00044269542559050024]",0.9749559760093689,346,1
10220,0,0,"[0.9926345944404602, 0.0006352070486173034, 0.0009200185304507613, 0.005810203030705452]",0.9926345944404602,878,3
10221,1,1,"[0.0013993707252666354, 0.9716458320617676, 0.026702389121055603, 0.00025236772489733994]",0.9716458320617676,204,1
10222,1,1,"[8.598137355875224e-05, 0.8153373599052429, 0.03995659947395325, 0.14462003111839294]",0.8153373599052429,526,2
10223,3,3,"[0.018850693479180336, 0.002303659450262785, 0.00011480451212264597, 0.9787309169769287]",0.9787309169769287,226,1
