idx,true_label,pred_label,probs,max_prob,tok_len
9270,1,1,"[7.234547956613824e-05, 0.9933086633682251, 0.0017391303554177284, 0.004879893735051155]",0.9933086633682252,592
9271,1,1,"[0.0012081738095730543, 0.8731591105461121, 0.025245822966098785, 0.10038691014051437]",0.8731591105461121,1476
9272,0,0,"[0.9972553849220276, 0.001254559145309031, 0.0007061533979140222, 0.0007839338504709303]",0.9972553849220276,1003
9273,1,1,"[3.8571484765270725e-05, 0.9932754039764404, 0.001392955775372684, 0.005293019115924835]",0.9932754039764404,813
9274,1,3,"[0.027104776352643967, 0.2980230748653412, 0.011091235093772411, 0.6637808680534363]",0.6637808680534363,193
9275,3,3,"[0.09275591373443604, 0.01775904931128025, 0.0018892362713813782, 0.8875957727432251]",0.8875957727432251,1309
9276,1,1,"[3.828986518783495e-05, 0.9937567710876465, 0.0012977387523278594, 0.0049071903340518475]",0.9937567710876464,870
9277,1,1,"[0.004937916528433561, 0.7598159909248352, 0.23377646505832672, 0.0014696575235575438]",0.7598159909248352,431
9278,2,2,"[0.005922938697040081, 0.016607237979769707, 0.9649676084518433, 0.012502182275056839]",0.9649676084518432,907
9279,3,3,"[0.00015215393796097487, 0.0009518322767689824, 0.0004500530194491148, 0.9984459280967712]",0.9984459280967712,532
9280,2,1,"[0.01682140678167343, 0.8166581392288208, 0.15673960745334625, 0.009780747815966606]",0.8166581392288208,563
9281,3,3,"[0.00026297042495571077, 0.004034786485135555, 0.005722262896597385, 0.9899799823760986]",0.9899799823760986,873
9282,0,0,"[0.7302873134613037, 0.14621828496456146, 0.02640659548342228, 0.0970878079533577]",0.7302873134613037,1763
9283,1,1,"[0.0004107549029868096, 0.6414665579795837, 0.35702988505363464, 0.0010928151896223426]",0.6414665579795837,121
9284,1,2,"[0.00026711434475146234, 0.1561809480190277, 0.8426588177680969, 0.0008931085467338562]",0.8426588177680969,151
9285,1,1,"[5.027179577155039e-05, 0.995498538017273, 0.0006415139650925994, 0.0038097735960036516]",0.995498538017273,728
9286,1,1,"[0.0113052474334836, 0.910894513130188, 0.07676849514245987, 0.001031716587021947]",0.910894513130188,118
9287,1,3,"[0.0015492350794374943, 0.30400925874710083, 0.21616774797439575, 0.4782737195491791]",0.4782737195491791,938
9288,1,1,"[0.058480795472860336, 0.8962651491165161, 0.03345330059528351, 0.011800692416727543]",0.8962651491165161,832
9289,2,2,"[0.00016631603648420423, 0.19720809161663055, 0.8015947937965393, 0.0010308186756446958]",0.8015947937965393,327
9290,1,1,"[0.33232298493385315, 0.5108466744422913, 0.02583407796919346, 0.13099625706672668]",0.5108466744422913,668
9291,2,2,"[0.1557321846485138, 0.30394259095191956, 0.4605807960033417, 0.0797443762421608]",0.4605807960033417,636
9292,1,3,"[0.0026523012202233076, 0.29597392678260803, 0.027840780094265938, 0.6735329627990723]",0.6735329627990723,369
9293,1,0,"[0.524607241153717, 0.15227855741977692, 0.02053082175552845, 0.30258339643478394]",0.524607241153717,1100
9294,0,0,"[0.629476010799408, 0.017567142844200134, 0.020678948611021042, 0.33227789402008057]",0.629476010799408,846
9295,0,3,"[0.01847599446773529, 0.016415346413850784, 0.0005482719861902297, 0.9645603895187378]",0.9645603895187378,182
9296,1,1,"[0.00022836026619188488, 0.8324233293533325, 0.16617026925086975, 0.0011779720662161708]",0.8324233293533325,346
9297,3,3,"[0.0005203665932640433, 0.13834992051124573, 0.007820427417755127, 0.8533092737197876]",0.8533092737197876,120
9298,3,3,"[0.000420684547862038, 0.0010338586289435625, 0.00019862031331285834, 0.9983468055725098]",0.9983468055725098,907
9299,1,1,"[0.00032726736390031874, 0.9948116540908813, 0.001063159084878862, 0.003797861747443676]",0.9948116540908812,569
9300,1,1,"[0.007653992623090744, 0.7910894155502319, 0.17903319001197815, 0.022223390638828278]",0.7910894155502319,532
9301,1,1,"[7.15617643436417e-05, 0.992190420627594, 0.0016702146967872977, 0.006067770067602396]",0.992190420627594,824
9302,0,0,"[0.9964242577552795, 0.0017833427991718054, 0.0013673362554982305, 0.00042503129225224257]",0.9964242577552797,551
9303,0,0,"[0.9267237782478333, 0.02310962602496147, 0.033650998026132584, 0.0165157038718462]",0.9267237782478333,1186
9304,1,1,"[0.00010194070637226105, 0.9954147338867188, 0.0008276824955828488, 0.0036556976847350597]",0.9954147338867188,597
9305,0,0,"[0.9947027564048767, 0.0006552416016347706, 0.0033158320002257824, 0.0013262120774015784]",0.9947027564048768,1248
9306,0,0,"[0.9987793564796448, 0.0005276276497170329, 0.00033702212385833263, 0.0003559662727639079]",0.9987793564796448,571
9307,0,0,"[0.9975990653038025, 0.001103747054003179, 0.0003059014561586082, 0.0009913267567753792]",0.9975990653038024,165
9308,1,1,"[5.810294169350527e-05, 0.9908881187438965, 0.00114445632789284, 0.007909268140792847]",0.9908881187438964,714
9309,0,0,"[0.44133424758911133, 0.1332099586725235, 0.004742665681988001, 0.42071303725242615]",0.4413342475891113,119
9310,0,0,"[0.9476257562637329, 0.0022023094352334738, 0.04618797451257706, 0.003983974456787109]",0.9476257562637328,647
9311,0,0,"[0.9983610510826111, 0.0007272431976161897, 0.00042295624734833837, 0.0004887249669991434]",0.9983610510826112,117
9312,1,1,"[0.0017420458607375622, 0.9781143665313721, 0.004485548939555883, 0.01565801538527012]",0.978114366531372,791
9313,1,1,"[5.399183282861486e-05, 0.9955975413322449, 0.0009678365313448012, 0.0033805565908551216]",0.9955975413322448,727
9314,0,0,"[0.9972713589668274, 0.0006470645894296467, 0.00036671137786470354, 0.0017148065380752087]",0.9972713589668274,1084
9315,1,2,"[0.07628890872001648, 0.2242119014263153, 0.5638062953948975, 0.13569290935993195]",0.5638062953948975,719
9316,1,1,"[0.0005712577258236706, 0.8895103335380554, 0.029018733650445938, 0.08089970052242279]",0.8895103335380554,648
9317,3,3,"[5.34985629201401e-05, 0.00732350442558527, 0.0032268576323986053, 0.9893961548805237]",0.9893961548805236,946
9318,0,0,"[0.9852832555770874, 0.009043182246387005, 0.0020606208126991987, 0.0036129718646407127]",0.9852832555770874,155
9319,0,0,"[0.9983800649642944, 0.00082328577991575, 0.0001648283941904083, 0.0006318518426269293]",0.9983800649642944,222
9320,1,1,"[8.283549686893821e-05, 0.9949138164520264, 0.0008823417010717094, 0.00412095058709383]",0.9949138164520264,831
9321,3,3,"[0.00010726368054747581, 0.0015036803670227528, 0.0009109156671911478, 0.9974780678749084]",0.9974780678749084,551
9322,1,1,"[0.016004396602511406, 0.7376208901405334, 0.05121075361967087, 0.19516398012638092]",0.7376208901405334,891
9323,3,3,"[0.005045336205512285, 0.38319435715675354, 0.004182730335742235, 0.6075775623321533]",0.6075775623321533,152
9324,2,2,"[0.00023236192646436393, 0.016716893762350082, 0.9825490713119507, 0.0005016122595407069]",0.9825490713119508,168
9325,3,3,"[0.12454194575548172, 0.3507392108440399, 0.005346537567675114, 0.5193723440170288]",0.5193723440170288,255
9326,0,0,"[0.9972041845321655, 0.0008336358587257564, 0.00017052511975634843, 0.00179172377102077]",0.9972041845321656,391
9327,1,1,"[0.00015425019955728203, 0.9906871914863586, 0.002217428060248494, 0.006941107101738453]",0.9906871914863586,841
9328,0,0,"[0.9403853416442871, 0.004327292554080486, 0.003715815953910351, 0.05157151073217392]",0.9403853416442872,682
9329,0,0,"[0.9976001381874084, 0.0007112429011613131, 0.00021776583162136376, 0.001470821793191135]",0.9976001381874084,465
9330,2,2,"[0.00015635414456482977, 0.17450378835201263, 0.8244205713272095, 0.0009192958241328597]",0.8244205713272095,170
9331,1,1,"[0.0012885782634839416, 0.7788639068603516, 0.21883215010166168, 0.0010153752518817782]",0.7788639068603516,158
9332,0,0,"[0.9946357607841492, 0.001467884168960154, 0.0011161621659994125, 0.002780119189992547]",0.9946357607841492,611
9333,0,0,"[0.9275882244110107, 0.03401915729045868, 0.00477805407717824, 0.033614616841077805]",0.9275882244110109,1478
9334,3,3,"[0.0007558622746728361, 0.004741177428513765, 0.0004957065684720874, 0.9940072298049927]",0.9940072298049928,228
9335,0,0,"[0.9976394176483154, 0.0010138858342543244, 0.0002924756845459342, 0.001054274500347674]",0.9976394176483154,959
9336,0,0,"[0.9967203736305237, 0.0007074997993186116, 0.0008939268300309777, 0.0016782499151304364]",0.9967203736305236,609
9337,3,3,"[0.007943064905703068, 0.0011898910161107779, 0.0010755020193755627, 0.9897916316986084]",0.9897916316986084,1404
9338,1,1,"[4.283813541405834e-05, 0.9946668148040771, 0.0007043204386718571, 0.004586023278534412]",0.9946668148040771,651
9339,0,0,"[0.9983125925064087, 0.0005803471431136131, 0.0005909272003918886, 0.000516171392519027]",0.9983125925064088,632
9340,0,0,"[0.9724658131599426, 0.005426847841590643, 0.005670649465173483, 0.016436634585261345]",0.9724658131599426,2028
9341,3,0,"[0.832493782043457, 0.05760730803012848, 0.020150605589151382, 0.08974827826023102]",0.832493782043457,947
9342,2,2,"[0.00020852907618973404, 0.2747652530670166, 0.7239099740982056, 0.0011163424933329225]",0.7239099740982056,54
9343,1,1,"[0.00015980428725015372, 0.9755402207374573, 0.007116807159036398, 0.017183145508170128]",0.9755402207374572,881
9344,1,1,"[6.727340223733336e-05, 0.9511295557022095, 0.00818030908703804, 0.04062281921505928]",0.9511295557022096,575
9345,1,1,"[0.00012334239727351815, 0.9198413491249084, 0.011421166360378265, 0.06861410290002823]",0.9198413491249084,758
9346,0,0,"[0.9905768632888794, 0.0030409034807235003, 0.0027391905896365643, 0.0036430407781153917]",0.9905768632888794,1553
9347,1,1,"[0.00010132368333870545, 0.9807320237159729, 0.0043981969356536865, 0.014768528752028942]",0.9807320237159728,534
9348,0,0,"[0.9979921579360962, 0.001146766939200461, 0.0005867130821570754, 0.00027431632042862475]",0.9979921579360962,584
9349,1,1,"[2.8516815291368403e-05, 0.9747604131698608, 0.00500024389475584, 0.020210759714245796]",0.9747604131698608,542
9350,0,0,"[0.9908728003501892, 0.004505395423620939, 0.0016037051100283861, 0.0030181403271853924]",0.9908728003501892,1463
9351,0,0,"[0.9915772676467896, 0.0018607444362714887, 0.0011035316856577992, 0.00545836053788662]",0.9915772676467896,797
9352,2,3,"[0.0002776533365249634, 0.434240460395813, 0.07318268716335297, 0.49229925870895386]",0.4922992587089538,586
9353,3,1,"[0.012472549453377724, 0.4119515120983124, 0.25011298060417175, 0.32546302676200867]",0.4119515120983124,531
9354,1,1,"[0.0002749167033471167, 0.9933626651763916, 0.001662824652157724, 0.0046995095908641815]",0.9933626651763916,951
9355,0,0,"[0.997815728187561, 0.0007594996714033186, 0.0008631509263068438, 0.0005616630078293383]",0.997815728187561,520
9356,1,1,"[5.238242738414556e-05, 0.9849714636802673, 0.003168032504618168, 0.011808086186647415]",0.9849714636802672,827
9357,0,0,"[0.9923749566078186, 0.0033409439492970705, 0.0018049459904432297, 0.0024791446048766375]",0.9923749566078186,1042
9358,0,0,"[0.9907034635543823, 0.004619654268026352, 0.001711851335130632, 0.0029650437645614147]",0.9907034635543824,1848
9359,1,1,"[3.764286884688772e-05, 0.9962337613105774, 0.0009642084478400648, 0.002764434088021517]",0.9962337613105774,637
9360,3,3,"[0.007058511022478342, 0.0048176017589867115, 0.013937798328697681, 0.9741860628128052]",0.9741860628128052,1176
9361,2,1,"[0.04497239738702774, 0.488452285528183, 0.18362189829349518, 0.2829534411430359]",0.488452285528183,603
9362,0,0,"[0.9868320226669312, 0.0016104781534522772, 0.0021576324943453074, 0.009399826638400555]",0.9868320226669312,1941
9363,0,0,"[0.9949980974197388, 0.0020962355192750692, 0.0012072985991835594, 0.0016984124667942524]",0.9949980974197388,1680
9364,0,0,"[0.9746161699295044, 0.007233502343297005, 0.0014710110845044255, 0.016679368913173676]",0.9746161699295044,109
9365,1,2,"[0.00011166919284733012, 0.09725310653448105, 0.9013371467590332, 0.001298111747018993]",0.9013371467590332,229
9366,1,1,"[0.002404102124273777, 0.8009273409843445, 0.19551049172878265, 0.0011580155696719885]",0.8009273409843445,137
9367,0,0,"[0.9905864596366882, 0.0036439658142626286, 0.0010643450077623129, 0.004705291707068682]",0.9905864596366882,983
9368,0,0,"[0.9930903315544128, 0.001160520245321095, 0.002661651000380516, 0.0030875690281391144]",0.9930903315544128,1191
9369,0,0,"[0.7721897959709167, 0.03274760767817497, 0.1598179042339325, 0.035244740545749664]",0.7721897959709167,1679
9370,2,2,"[0.00012440433783922344, 0.059251878410577774, 0.9396141171455383, 0.0010095773031935096]",0.9396141171455384,162
9371,0,0,"[0.9081203937530518, 0.03055509179830551, 0.04898210987448692, 0.012342358939349651]",0.9081203937530518,684
9372,3,3,"[0.00028029378154315054, 0.012520902790129185, 0.0007626619772054255, 0.9864361882209778]",0.9864361882209778,909
9373,0,0,"[0.9910751581192017, 0.0053428965620696545, 0.002370606642216444, 0.0012113787233829498]",0.9910751581192015,1988
9374,0,0,"[0.9396727681159973, 0.022968091070652008, 0.0028040886390954256, 0.03455503284931183]",0.9396727681159972,98
9375,0,0,"[0.9677013158798218, 0.006883468944579363, 0.00882992148399353, 0.01658530719578266]",0.9677013158798218,1139
9376,0,0,"[0.7906028628349304, 0.11557077616453171, 0.01602833904325962, 0.0777980238199234]",0.7906028628349304,998
9377,3,3,"[0.0021564823109656572, 0.002184234093874693, 0.0007982554961927235, 0.9948610663414001]",0.9948610663414,594
9378,0,0,"[0.9960429668426514, 0.001404702547006309, 0.0003967953089158982, 0.002155554946511984]",0.9960429668426514,1028
9379,1,1,"[6.24716849415563e-05, 0.994025468826294, 0.0007929253042675555, 0.005119025241583586]",0.994025468826294,710
9380,1,1,"[6.826745084254071e-05, 0.9948498606681824, 0.0007539217476733029, 0.004327940754592419]",0.9948498606681824,671
9381,1,1,"[4.638568134396337e-05, 0.9951249957084656, 0.0006937203579582274, 0.004134927876293659]",0.9951249957084656,863
9382,0,0,"[0.9960049986839294, 0.0020091214682906866, 0.001289607840590179, 0.0006963710184209049]",0.9960049986839294,154
9383,0,0,"[0.9236360192298889, 0.009776467457413673, 0.006052588112652302, 0.06053491681814194]",0.9236360192298888,830
9384,0,0,"[0.8553032279014587, 0.0036169670056551695, 0.008238990791141987, 0.13284079730510712]",0.8553032279014587,1036
9385,0,0,"[0.7162632942199707, 0.21441900730133057, 0.03657769039273262, 0.0327400341629982]",0.7162632942199707,707
9386,1,1,"[0.00010977285273838788, 0.995218813419342, 0.0009026607731357217, 0.0037686408031731844]",0.995218813419342,987
9387,0,0,"[0.9459908604621887, 0.01665452867746353, 0.012181738391518593, 0.025172902271151543]",0.9459908604621888,596
9388,3,3,"[0.0014560060808435082, 0.0014489139430224895, 9.591685375198722e-05, 0.9969991445541382]",0.9969991445541382,630
9389,2,1,"[0.00020112820493523031, 0.747616708278656, 0.05867234990000725, 0.1935097724199295]",0.747616708278656,627
9390,1,1,"[8.970019553089514e-05, 0.9934837222099304, 0.0016565435798838735, 0.004770019557327032]",0.9934837222099304,856
9391,1,1,"[5.5927019275259227e-05, 0.9783070087432861, 0.010921872220933437, 0.010715200565755367]",0.978307008743286,591
9392,1,1,"[0.00011781122157117352, 0.9936324954032898, 0.0022126473486423492, 0.004037024918943644]",0.9936324954032898,651
9393,2,2,"[0.000663400802295655, 0.25788524746894836, 0.7204373478889465, 0.021014032885432243]",0.7204373478889465,710
9394,3,1,"[0.0007442066562362015, 0.8721572160720825, 0.0036417124792933464, 0.12345683574676514]",0.8721572160720825,192
9395,0,0,"[0.9980705380439758, 0.0007596936193294823, 0.0004320157167967409, 0.0007377598085440695]",0.9980705380439758,661
9396,1,3,"[0.0017264563357457519, 0.43162423372268677, 0.003705220762640238, 0.5629441142082214]",0.5629441142082214,225
9397,0,0,"[0.9975460171699524, 0.001063481904566288, 0.0001877157046692446, 0.001202731509692967]",0.9975460171699524,128
9398,3,3,"[0.0010809863451868296, 0.26296332478523254, 0.007048917002975941, 0.7289067506790161]",0.7289067506790161,370
9399,0,2,"[0.35001423954963684, 0.11180300265550613, 0.3945898711681366, 0.1435929536819458]",0.3945898711681366,531
9400,3,1,"[0.0048391022719442844, 0.4673328697681427, 0.11136093735694885, 0.4164670705795288]",0.4673328697681427,254
9401,1,1,"[3.9886970625957474e-05, 0.9936065673828125, 0.001041841460391879, 0.005311615765094757]",0.9936065673828124,696
9402,1,1,"[0.001321578398346901, 0.9844746589660645, 0.007966248318552971, 0.006237532943487167]",0.9844746589660645,689
9403,1,1,"[0.00010727933840826154, 0.9831165075302124, 0.015081691555678844, 0.001694599399343133]",0.9831165075302124,438
9404,0,1,"[0.03311600536108017, 0.8237638473510742, 0.1418960690498352, 0.0012240501819178462]",0.8237638473510742,295
9405,1,3,"[0.41287437081336975, 0.09334729611873627, 0.008716634474694729, 0.48506173491477966]",0.4850617349147796,1026
9406,2,2,"[0.00012947832874488086, 0.04005018249154091, 0.9590224623680115, 0.000797811895608902]",0.9590224623680116,161
9407,0,0,"[0.9973213076591492, 0.00045373610919341445, 0.00018548694788478315, 0.002039470477029681]",0.9973213076591492,232
9408,1,1,"[3.280767487012781e-05, 0.9915937185287476, 0.0015935493865981698, 0.006779897026717663]",0.9915937185287476,531
9409,2,2,"[0.00018279651703778654, 0.0813104510307312, 0.9179131388664246, 0.0005935420049354434]",0.9179131388664246,76
9410,1,1,"[0.0021895221434533596, 0.8121612668037415, 0.174872025847435, 0.010777206160128117]",0.8121612668037415,523
9411,1,2,"[0.018897399306297302, 0.0468515120446682, 0.909416913986206, 0.024834100157022476]",0.909416913986206,837
9412,0,0,"[0.9685924053192139, 0.01088692620396614, 0.009244127199053764, 0.011276477947831154]",0.968592405319214,1151
9413,0,0,"[0.9984105825424194, 0.0005543665611185133, 0.0003034713154193014, 0.0007315531838685274]",0.9984105825424194,956
9414,2,2,"[0.0050852554850280285, 0.09338640421628952, 0.8598142862319946, 0.041714027523994446]",0.8598142862319946,871
9415,0,0,"[0.9560331702232361, 0.019334789365530014, 0.005726570729166269, 0.01890549808740616]",0.956033170223236,1595
9416,2,2,"[0.00028402399038895965, 0.19992536306381226, 0.7984798550605774, 0.001310751074925065]",0.7984798550605774,59
9417,0,0,"[0.9980980753898621, 0.000594272103626281, 0.000300134823191911, 0.0010074415476992726]",0.998098075389862,1610
9418,1,1,"[3.258147989981808e-05, 0.9944209456443787, 0.001139320433139801, 0.004407092928886414]",0.9944209456443788,670
9419,2,2,"[0.0001903634547488764, 0.16006098687648773, 0.8386595845222473, 0.0010890660341829062]",0.8386595845222473,500
9420,3,0,"[0.5302063822746277, 0.026000861078500748, 0.006163695361465216, 0.4376291036605835]",0.5302063822746277,702
9421,0,2,"[0.2287343591451645, 0.19843697547912598, 0.42793235182762146, 0.14489629864692688]",0.4279323518276214,547
9422,0,0,"[0.9985253214836121, 0.0007209979230538011, 0.0003190049319528043, 0.00043475249549373984]",0.998525321483612,790
9423,1,2,"[0.0002625496417749673, 0.35553455352783203, 0.6425337195396423, 0.0016691162018105388]",0.6425337195396423,117
9424,2,2,"[0.0001924404059536755, 0.0841086357831955, 0.9149121642112732, 0.0007868121610954404]",0.9149121642112732,45
9425,0,0,"[0.9817511439323425, 0.0053910925053060055, 0.00573318637907505, 0.007124620955437422]",0.9817511439323424,792
9426,1,1,"[4.389323657960631e-05, 0.9916751384735107, 0.0011229378869757056, 0.0071580903604626656]",0.9916751384735109,666
9427,1,1,"[0.0001441620843252167, 0.9413948059082031, 0.006985230837017298, 0.05147584155201912]",0.9413948059082032,1035
9428,1,1,"[0.05145345628261566, 0.6824986934661865, 0.10790792107582092, 0.15813994407653809]",0.6824986934661865,517
9429,2,2,"[0.00012336952204350382, 0.04866538196802139, 0.9501763582229614, 0.0010349798249080777]",0.9501763582229614,162
9430,0,0,"[0.9984791874885559, 0.0008561667636968195, 0.0002598442370072007, 0.0004048196424264461]",0.998479187488556,1533
9431,0,0,"[0.9446558356285095, 0.006346420384943485, 0.0022408950608223677, 0.04675687476992607]",0.9446558356285096,780
9432,3,3,"[0.0006033012759871781, 0.04685061052441597, 0.06226569786667824, 0.8902803659439087]",0.8902803659439087,706
9433,0,0,"[0.5012904405593872, 0.17926503717899323, 0.20273754000663757, 0.1167069599032402]",0.5012904405593872,938
9434,2,2,"[0.0003264058323111385, 0.27444782853126526, 0.7244873642921448, 0.0007384457858279347]",0.7244873642921448,211
9435,0,1,"[0.1397279053926468, 0.40602242946624756, 0.0962858647108078, 0.35796380043029785]",0.4060224294662475,929
9436,0,0,"[0.9472244381904602, 0.023540252819657326, 0.00535352248698473, 0.023881785571575165]",0.9472244381904602,672
9437,3,3,"[0.0008216685964725912, 0.1848597675561905, 0.0018589060055091977, 0.8124597072601318]",0.8124597072601318,106
9438,0,0,"[0.9941263198852539, 0.002030952600762248, 0.000681613921187818, 0.0031609979923814535]",0.994126319885254,574
9439,2,2,"[0.0004328519571572542, 0.19442810118198395, 0.804309606552124, 0.0008294695289805532]",0.804309606552124,50
9440,0,0,"[0.9941287040710449, 0.0017923135310411453, 0.0006510374951176345, 0.0034278894308954477]",0.9941287040710448,663
9441,0,2,"[0.35869333148002625, 0.0210781991481781, 0.6086701154708862, 0.01155836321413517]",0.6086701154708862,686
9442,1,0,"[0.5913738012313843, 0.027336683124303818, 0.00940587930381298, 0.37188366055488586]",0.5913738012313843,781
9443,3,3,"[0.023158470168709755, 0.399421364068985, 0.0035968406591564417, 0.5738233327865601]",0.5738233327865601,261
9444,0,0,"[0.9978806972503662, 0.0005570563371293247, 0.00040299969259649515, 0.0011593055678531528]",0.9978806972503662,1336
9445,1,1,"[0.006339553277939558, 0.5990782976150513, 0.04240214824676514, 0.35217997431755066]",0.5990782976150513,579
9446,3,3,"[0.024396613240242004, 0.011200988665223122, 0.0008837785571813583, 0.9635186195373535]",0.9635186195373536,242
9447,0,0,"[0.7134493589401245, 0.022589262574911118, 0.004555797204375267, 0.25940558314323425]",0.7134493589401245,690
9448,0,0,"[0.6645420789718628, 0.18080182373523712, 0.04085526615381241, 0.11380082368850708]",0.6645420789718628,142
9449,2,2,"[0.00014259283489082009, 0.09521563351154327, 0.903380811214447, 0.0012610256671905518]",0.903380811214447,96
9450,0,0,"[0.9764561653137207, 0.009593896567821503, 0.006905165035277605, 0.0070447963662445545]",0.9764561653137208,660
9451,0,0,"[0.8272247314453125, 0.056513674557209015, 0.02819572202861309, 0.088065966963768]",0.8272247314453125,67
9452,0,0,"[0.9959610104560852, 0.0007794834091328084, 0.0027628340758383274, 0.0004966809065081179]",0.9959610104560852,3114
9453,3,3,"[0.001527602318674326, 0.07367590814828873, 0.001457648235373199, 0.9233388304710388]",0.9233388304710388,35
9454,0,0,"[0.9692974090576172, 0.009421229362487793, 0.009350765496492386, 0.011930648237466812]",0.9692974090576172,848
9455,0,0,"[0.9729973077774048, 0.01619856059551239, 0.0012512353714555502, 0.009552913717925549]",0.9729973077774048,114
9456,0,0,"[0.997657299041748, 0.0010843133786693215, 0.0003396153333596885, 0.0009186734678223729]",0.997657299041748,819
9457,3,3,"[0.43689969182014465, 0.0767979696393013, 0.03426660969853401, 0.45203572511672974]",0.4520357251167297,752
9458,0,3,"[0.16172020137310028, 0.00979300681501627, 0.0013684119330719113, 0.8271183371543884]",0.8271183371543884,1172
9459,0,0,"[0.9911341071128845, 0.0018799998797476292, 0.001438633305951953, 0.005547253880649805]",0.9911341071128844,1499
9460,1,1,"[6.118386227171868e-05, 0.9956479668617249, 0.0007690326310694218, 0.0035218435805290937]",0.9956479668617249,725
9461,2,1,"[0.0012043166207149625, 0.426469624042511, 0.27387452125549316, 0.2984515428543091]",0.426469624042511,662
9462,3,3,"[0.0005194773548282683, 0.010079684667289257, 0.0012364635476842523, 0.9881644248962402]",0.9881644248962402,153
9463,0,0,"[0.9958112239837646, 0.0018285235855728388, 0.0014750105328857899, 0.0008852962055243552]",0.9958112239837646,649
9464,1,1,"[2.635073906276375e-05, 0.9931188821792603, 0.0014910902827978134, 0.005363726522773504]",0.9931188821792604,708
9465,3,3,"[0.0006143641658127308, 0.004519665613770485, 0.0010973636526614428, 0.9937686920166016]",0.9937686920166016,134
9466,3,3,"[0.012485898099839687, 0.005126079078763723, 0.0011081864358857274, 0.9812798500061035]",0.9812798500061036,1142
9467,0,0,"[0.9929470419883728, 0.0004976015770807862, 0.005599962081760168, 0.0009554128046147525]",0.9929470419883728,1023
9468,0,0,"[0.9885969758033752, 0.004611766431480646, 0.0010096138576045632, 0.005781626794487238]",0.9885969758033752,555
9469,1,1,"[0.03251481428742409, 0.6537155508995056, 0.008871710859239101, 0.30489790439605713]",0.6537155508995056,314
9470,3,3,"[0.08995331823825836, 0.010606568306684494, 0.0016377272550016642, 0.8978024125099182]",0.8978024125099182,583
9471,1,1,"[0.0036877873353660107, 0.7809377312660217, 0.05523855239152908, 0.1601358950138092]",0.7809377312660217,1075
9472,0,0,"[0.9771366715431213, 0.004578379914164543, 0.0019557217601686716, 0.016329148784279823]",0.9771366715431212,1308
9473,0,0,"[0.9880067110061646, 0.002555300947278738, 0.008313434198498726, 0.0011245346395298839]",0.9880067110061646,1015
9474,1,0,"[0.5573826432228088, 0.09738022089004517, 0.031886033713817596, 0.3133510947227478]",0.5573826432228088,750
9475,1,1,"[6.376029341481626e-05, 0.994906485080719, 0.0012130964314565063, 0.0038165822625160217]",0.994906485080719,587
9476,0,0,"[0.9696211814880371, 0.014207371510565281, 0.006958012003451586, 0.009213367477059364]",0.9696211814880372,2263
9477,0,0,"[0.9941932559013367, 0.0023286554496735334, 0.0024119780864566565, 0.0010661360574886203]",0.9941932559013368,111
9478,3,0,"[0.6228348612785339, 0.056136563420295715, 0.21930386126041412, 0.10172466188669205]",0.6228348612785339,1141
9479,0,0,"[0.9559134244918823, 0.022890770807862282, 0.004068175796419382, 0.017127661034464836]",0.9559134244918824,613
9480,0,0,"[0.882125735282898, 0.07067151367664337, 0.030727464705705643, 0.016475358977913857]",0.882125735282898,561
9481,2,2,"[0.00020022910030093044, 0.12031874805688858, 0.8786843419075012, 0.0007965752738527954]",0.8786843419075012,174
9482,0,0,"[0.9987950325012207, 0.0002922431449405849, 0.0003725092683453113, 0.0005401484086178243]",0.9987950325012208,1026
9483,1,1,"[3.7208679714240134e-05, 0.9828214645385742, 0.005387754179537296, 0.011753581464290619]",0.9828214645385742,764
9484,0,0,"[0.996269702911377, 0.001613227534107864, 0.0011328324908390641, 0.0009842219296842813]",0.996269702911377,2513
9485,3,0,"[0.663841187953949, 0.1495765894651413, 0.04822958633303642, 0.13835261762142181]",0.663841187953949,958
9486,1,1,"[0.0009431643993593752, 0.6796401143074036, 0.2073797583580017, 0.11203698813915253]",0.6796401143074036,529
9487,1,1,"[0.0018067870987579226, 0.6741315126419067, 0.0228656604886055, 0.30119600892066956]",0.6741315126419067,220
9488,1,1,"[6.135509465821087e-05, 0.9945419430732727, 0.0009338672971352935, 0.004462852608412504]",0.9945419430732728,630
9489,0,0,"[0.9933579564094543, 0.0015154910506680608, 0.0005888563464395702, 0.004537695087492466]",0.9933579564094543,550
9490,1,1,"[0.0003214362950529903, 0.9268956780433655, 0.03691339120268822, 0.03586952015757561]",0.9268956780433656,519
9491,3,3,"[0.0024513567332178354, 0.3391115665435791, 0.0035045547410845757, 0.6549325585365295]",0.6549325585365295,108
9492,0,0,"[0.9909586906433105, 0.005051170941442251, 0.0013367943465709686, 0.002653345465660095]",0.9909586906433104,2944
9493,0,0,"[0.9968193769454956, 0.0007389968959614635, 0.0003477165009826422, 0.002093929098919034]",0.9968193769454956,1308
9494,0,0,"[0.9383638501167297, 0.0038199282716959715, 0.010622099041938782, 0.04719413444399834]",0.9383638501167296,1520
9495,1,1,"[6.581730849575251e-05, 0.9954062700271606, 0.0013148945290595293, 0.003213046584278345]",0.9954062700271606,647
9496,2,2,"[0.00022666131553705782, 0.3148289918899536, 0.6836323738098145, 0.0013120108051225543]",0.6836323738098145,154
